id,tweet,label
1443,news government finalising plans comprehensively blame eu coronavirus,1
1444,ann counter points trump pence incapacitated coronavirus well,1
1445,video american president donald trump announcing roche medical company launch vaccine covid,1
1446,last week us reported covid deaths originated long term care facilities,0
1447,photo woman lying hospital bed medical equipment attached body shared hundreds times facebook twitter alongside claims woman doctor died beaten muslim mob trying administer novel coronavirus tests,1
1448,people ignore guidelines wear masks especially since government n t advise mask wearing tuberculosis,1
1449,doctor said medicine called interferon cure new coronavirus,1
1450,five states account approx total deaths country maharashtra tamil nadu karnataka delhi amp andhra pradesh rest states its secretary,0
1451,video shows family died novel coronavirus,1
1452,video claims feature one victims new coronavirus,1
1453,daily update published tracked total completed tests yesterday s big jump biggest yet k note track state reports states report tests details,0
1454,serbia enough coronavirus tests,1
1455,help protect around others wear mask help protect,0
1456,total number confirmed cases date yesterday labs processed total number tests date,0
1457,brazil people driving without masks given traffic tickets,1
1458,good people twitter especially young children partner symptoms lockdown best describes approach,1
1459,need ensure access controlled medicines relatives analgesics incubation protocols treatment patients,0
1460,present mild symptoms makes difficult differentiate illnesses malaria way diagnosis testing advice nigerian self report notice known symptoms,0
1461,coronavirus slovenia guadeloupe added england s quarantine list thailand singapore removed,0
1462,maharashtra legislative assembly member jitendra tested positive coronavirus,1
1463,india tracker september confirmed cases recovered active cases deaths via,0
1464,despite ease lockdown starting th may critical managing public spaces adhere measures provision handwashing facilities sanitisers gathering gt people mandatory temperature checks share widely,0
1465,todays new cases additional recovered cases total number active cases imported cases mi facilities community cases,0
1466,household members living ill person avoid sharing items incl dishes cups eating utensils towers amp bed lines wash items soap amp water pack waste ill person strong closed bags disposal,0
